catalogNumber,basisOfRecord,class,collectionCode,continent,country,city,dateIdentified,latitudeDecimal,longitudeDecimal,family,genus,identifiedBy,individualCount,infraspecificEpithet,island,kingdom,lifeStage,locality,occurrenceID,order,phylum,preparations,recordedBy,scientificName,authorshipVerbatim,sex,specificEpithet,provinceState,subgenus,taxonRank,remarks,typeStatus,depth,altitudeUnifOfMeasurement,taxonRank,associatedMedia,verbatimCoordinates,verbatimEventDate,higherClassification,informationWithheld,eventDate,nomenclaturalCode,geodeticDatum
ZMA.COL.P.30961,PreservedSpecimen,,Collembola,,,,,,,,Pseudisotoma,,,,,,,Bergen N.H.,http://data.biodiversitydata.nl/naturalis/specimen/ZMA.COL.P.30961,,,microscopic slide,Ellis,Pseudisotoma sensibilis,,,sensibilis,,,species,,,,,species,,,,,,,ICZN,WGS84
ZMA.COL.P.30960,PreservedSpecimen,,Collembola,,,,,,,,Is.,,,,,,,,http://data.biodiversitydata.nl/naturalis/specimen/ZMA.COL.P.30960,,,microscopic slide,,Is. sensibilis,,,sensibilis,,,species,,,,,species,,,,,,,ICZN,WGS84
ZMA.COL.P.30959,PreservedSpecimen,,Collembola,,,,,,,,Isotoma,,,,,,,,http://data.biodiversitydata.nl/naturalis/specimen/ZMA.COL.P.30959,,,microscopic slide,,Isotoma sensibilis,,,sensibilis,,,species,,,,,species,,,,,,,ICZN,WGS84
ZMA.COL.P.30958,PreservedSpecimen,,Collembola,,,,,,,,Isotoma,,,,,,,,http://data.biodiversitydata.nl/naturalis/specimen/ZMA.COL.P.30958,,,microscopic slide,,Isotoma sensibilis,,,sensibilis,,,species,,,,,species,,,,,,,ICZN,WGS84
ZMA.COL.P.30957,PreservedSpecimen,,Collembola,,,,,,,,Pseudisotoma,,,,,,,Pannerden,http://data.biodiversitydata.nl/naturalis/specimen/ZMA.COL.P.30957,,,microscopic slide,,Pseudisotoma sensibilis,,,sensibilis,,,species,,,,,species,,,,,,,ICZN,WGS84
ZMA.COL.P.30956,PreservedSpecimen,,Collembola,,,,,,,,Isotoma,,,,,,,,http://data.biodiversitydata.nl/naturalis/specimen/ZMA.COL.P.30956,,,microscopic slide,,Isotoma sensibilis,,,sensibilis,,,species,,,,,species,,,,,,,ICZN,WGS84
"ZMA.COL.P.30955",PreservedSpecimen,,Collembola,,ČSSR,,,,,,Pseudisotoma,,,,,,,"Slovensko Nízke Tatry Mt. Chopok, 15 km NNW v. Brezno 1800-2000m",http://data.biodiversitydata.nl/naturalis/specimen/ZMA.COL.P.30955,,,microscopic slide,ent. exc. Z.M.,Pseudisotoma sensibilis,,,sensibilis,,,species,,,,,species,,,,,,,ICZN,WGS84
ZMA.COL.P.30954,PreservedSpecimen,,Collembola,,Österreich,,,,,,Pseudisotoma,,,,,,,Tirol Ötztal Vent 2200-2400m,http://data.biodiversitydata.nl/naturalis/specimen/ZMA.COL.P.30954,,,microscopic slide,,Pseudisotoma sensibilis,,,sensibilis,,,species,,,,,species,,,,,,,ICZN,WGS84
"ZMA.COL.P.30953",PreservedSpecimen,,Collembola,,Österreich,,,,,,Pseudisotoma,,,,,,,Ötztal Vent 2950-2150m,http://data.biodiversitydata.nl/naturalis/specimen/ZMA.COL.P.30953,,,microscopic slide,,Pseudisotoma sensibilis,,,sensibilis,,,species,,,,,species,,,,,,,ICZN,WGS84
ZMA.COL.P.30952,PreservedSpecimen,,Collembola,,Österreich,,,,,,Pseudisotoma,,,,,,,Tirol Ötztal Vent 2530m,http://data.biodiversitydata.nl/naturalis/specimen/ZMA.COL.P.30952,,,microscopic slide,,Pseudisotoma sensibilis,,,sensibilis,,,species,,,,,species,,,,,,,ICZN,WGS84
"ZMA.COL.P,30951",PreservedSpecimen,,Collembola,,Österreich,,,,,,Pseudisotoma,,,,,,,Tirol Ötztal Vent 2530m,http://data.biodiversitydata.nl/naturalis/specimen/ZMA.COL.P.30951,,,microscopic slide,,Pseudisotoma sensibilis,,,sensibilis,,,species,,,,,species,,,,,,,ICZN,WGS84
